ID,item_cnt_month
1675,0.73907256
1676,0.83568394
1677,0.87682986
1678,0.8065303
1679,0.81710386
1680,1.034467
1681,0.79238164
1682,0.8592562
1683,0.8592562
1684,0.88979566
1685,0.8242116
1686,0.8218386
1687,0.78947175
1688,0.78947175
1689,0.8698544
1690,1.3361582
1691,0.89926624
1692,0.8836111
1693,0.9065157
1694,1.0446655
1695,0.82079995
1696,0.9786779
1697,0.8426212
1698,0.85958207
1699,0.78379357
1700,0.77630574
1701,0.8841084
1702,0.9470281
1703,0.93009365
1704,0.95220053
1705,0.95220053
1706,1.2302272
1707,1.4276465
1708,0.88238275
1709,0.9544229
1710,0.8861019
1711,0.8747615
1712,0.89953655
1713,0.929318
1714,0.86094904
1715,0.94164574
1716,0.83065665
1717,0.89926624
1718,0.89926624
1719,0.89926624
1720,0.89926624
1721,0.89926624
1722,0.89926624
1723,0.89926624
1724,0.89926624
1725,0.89926624
1726,0.89926624
1727,0.89926624
1728,0.89926624
1729,0.89926624
1730,0.89926624
1731,0.89926624
1732,0.89926624
1733,0.89926624
1734,0.89926624
1735,0.801856
1736,0.8927658
1737,0.8049926
1738,0.75995624
1739,0.89926624
1740,0.830987
1741,0.7752341
1742,0.8395618
1743,0.89433986
1744,1.1286157
1745,0.8496242
1746,0.842905
1747,0.857514
1748,0.93571514
1749,0.9806181
1750,0.84147483
1751,0.82879555
1752,0.82879555
1753,0.82879555
1754,0.82879555
1755,0.83508027
1756,0.82879555
1757,0.83508027
1758,0.8511324
1759,0.8852495
1760,0.8836111
1761,0.88615817
1762,0.8810739
1763,0.81348515
1764,0.8698544
1765,0.897563
1766,0.87217057
1767,0.80945253
1768,0.78493387
1769,0.87217057
1770,0.8287363
1771,0.82819295
1772,0.820774
1773,0.87217057
1774,0.8919659
1775,0.78853214
1776,0.8300682
1777,0.8532627
1778,0.8636567
1779,0.8724229
1780,0.8724229
1781,0.8452599
1782,0.9923284
1783,0.82857865
1784,0.82857865
1785,0.82857865
1786,0.85635203
1787,0.783519
1788,1.6903559
1789,0.7737001
1790,0.89577204
1791,0.79639
1792,0.8913735
1793,0.84446037
1794,0.9115825
1795,0.9115825
1796,1.2616377
1797,0.77054006
1798,0.81358343
1799,0.77054006
1800,0.7640346
1801,0.83637375
1802,0.83637375
1803,0.83637375
1804,0.77054006
1805,0.84086597
1806,0.8911737
1807,0.8683186
1808,0.8556136
1809,0.89085764
1810,0.89085764
1811,0.9598335
1812,0.91351676
1813,0.9021054
1814,0.8746933
1815,0.85225844
1816,0.7859995
1817,0.85487336
1818,0.83701247
1819,1.0033025
1820,0.8752959
1821,0.7877844
1822,0.8641549
1823,0.8078999
1824,0.8855336
1825,0.9708617
1826,0.9708617
1827,0.95894116
1828,0.80742204
1829,0.7753178
1830,0.7753178
1831,0.78851426
1832,0.8174354
1833,0.8174354
1834,0.8181015
1835,0.8181015
1836,0.9786779
1837,0.7865148
1838,0.8174354
1839,1.1944137
1840,1.0902684
1841,1.2056172
1842,0.91274554
1843,0.93485326
1844,0.8329491
1845,0.8174354
1846,0.8287363
1847,0.87903225
1848,0.8825452
1849,0.886425
1850,0.86469203
1851,0.8830552
1852,0.95447934
1853,0.8734146
1854,0.8251081
1855,0.79843605
1856,0.8066952
1857,0.8700643
1858,0.8477116
1859,0.85666513
1860,0.9475044
1861,0.9475044
1862,0.9010871
1863,0.9010871
1864,0.8880795
1865,0.8830979
1866,0.9591395
1867,0.9591395
1868,1.1078957
1869,1.3986958
1870,0.8102279
1871,0.87387514
1872,0.8008916
1873,0.808832
1874,0.90790033
1875,0.86303383
1876,1.1636686
1877,0.82935107
1878,1.0452338
1879,0.77407396
1880,0.82259
1881,1.0072932
1882,0.7835777
1883,1.382604
1884,0.87387514
1885,0.95382655
1886,0.9020378
1887,0.9423898
1888,0.9423898
1889,0.82521945
1890,0.81859154
1891,0.8510536
1892,0.80043966
1893,0.9653688
1894,0.9434216
1895,0.7831771
1896,1.6162336
1897,1.2161621
1898,1.0129342
1899,0.80027467
1900,0.79349977
1901,0.8072825
1902,0.82654506
1903,0.77150184
1904,0.824312
1905,1.2727648
1906,0.865643
1907,0.8589453
1908,1.3700366
1909,0.94461966
1910,0.9460509
1911,1.7589942
1912,0.77227414
1913,0.8578598
1914,1.1050413
1915,0.8228622
1916,0.8165482
1917,0.75737906
1918,0.8554905
1919,0.85350865
1920,0.8303982
1921,0.933275
1922,1.1902918
1923,0.94738483
1924,0.9365837
1925,0.91997576
1926,0.9207067
1927,0.9207067
1928,0.9207067
1929,0.927806
1930,0.8150503
1931,0.7764047
1932,0.89801055
1933,0.861293
1934,0.9712216
1935,0.823473
1936,0.7848199
1937,0.87896097
1938,1.0566622
1939,0.856386
1940,0.8061695
1941,0.7904944
1942,0.9707519
1943,0.8513408
1944,0.8324467
1945,0.826483
1946,0.8188903
1947,0.81388277
1948,0.7831771
1949,0.7831771
1950,0.7868256
1951,1.0220149
1952,1.3911552
1953,0.7945051
1954,0.81528693
1955,0.81528693
1956,0.9302576
1957,1.000581
1958,1.2321463
1959,0.94083625
1960,0.8178214
1961,1.0177332
1962,0.8289278
1963,0.81710386
1964,0.81521803
1965,0.81521803
1966,0.88352233
1967,0.81970084
1968,0.82386553
1969,0.8915199
1970,0.8350738
1971,0.9187651
1972,0.8154002
1973,0.80647
1974,0.9255023
1975,0.94083625
1976,0.94083625
1977,0.83589834
1978,0.8033777
1979,0.8576088
1980,0.77316517
1981,0.78541726
1982,0.93955195
1983,1.0972612
1984,0.81967413
1985,0.82961607
1986,0.81921947
1987,0.8469169
1988,0.88115466
1989,0.8948137
1990,0.82476544
1991,0.8663279
1992,0.797898
1993,0.8835401
1994,0.81625843
1995,0.7942354
1996,1.0933183
1997,0.9667522
1998,0.82866347
1999,0.82866347
2000,0.89327395
2001,0.7744632
2002,1.0439043
2003,2.2298453
2004,0.7948813
2005,0.8184173
2006,0.88153183
2007,0.91197944
2008,0.9924735
2009,0.7283674
2010,0.72527164
2011,1.2348795
2012,0.74593514
2013,1.0628723
2014,0.8088136
2015,0.93009365
2016,1.1405935
2017,0.894855
2018,0.8758572
2019,0.89926624
2020,0.7945954
2021,0.8149283
2022,0.79693896
2023,0.7383816
2024,0.7648422
2025,0.73392165
2026,0.8904594
2027,0.8274476
2028,0.8820931
2029,0.7766031
2030,0.74924034
2031,0.7750725
2032,0.7572557
2033,0.7572557
2034,0.7487392
2035,0.73688215
2036,0.73688215
2037,0.7613559
2038,0.76445806
2039,0.7796062
2040,0.7766031
2041,0.74355537
2042,0.72231716
2043,0.89926624
2044,0.89926624
2045,0.89926624
2046,0.89926624
2047,0.89926624
2048,0.89926624
2049,0.89926624
2050,0.89926624
2051,0.89926624
2052,0.89926624
2053,0.89926624
2054,0.89926624
2055,0.89926624
2056,0.89926624
2057,0.89926624
2058,0.89926624
2059,0.89926624
2060,0.89926624
2061,0.99672914
2062,0.8049926
2063,0.8235362
2064,0.8235362
2065,0.801856
2066,0.9583239
2067,0.89850664
2068,0.89850664
2069,0.89926624
2070,0.89926624
2071,0.81579685
2072,0.83152586
2073,0.87306964
2074,0.8033777
2075,0.8622403
2076,0.8198422
2077,0.88702935
2078,0.88702935
2079,0.8742968
2080,0.8742968
2081,0.81015146
2082,0.81015146
2083,0.8162141
2084,0.84678537
2085,0.9104885
2086,0.92458105
2087,0.7383816
2088,0.89926624
2089,0.89926624
2090,0.89926624
2091,0.89926624
2092,0.89926624
2093,0.77917546
2094,0.7994629
2095,0.8139009
2096,0.7564439
2097,1.017398
2098,0.7187636
2099,0.7187636
2100,0.75691354
2101,0.75691354
2102,0.7718445
2103,1.1785504
2104,1.1849269
2105,0.985895
2106,0.8637205
2107,1.156486
2108,1.090843
2109,0.77945566
2110,0.7405737
2111,0.81494653
2112,0.81139314
2113,0.81139314
2114,0.7414111
2115,0.7856876
2116,0.7649636
2117,0.8001431
2118,0.80965346
2119,0.81082517
2120,0.8080863
2121,0.8274476
2122,0.82800174
2123,0.7683103
2124,0.9864506
2125,0.82800174
2126,0.82800174
2127,0.8758572
2128,0.8076692
2129,0.75636727
2130,0.7877265
2131,0.78096104
2132,0.97256386
2133,0.8417577
2134,1.2753241
2135,0.8341357
2136,1.2614707
2137,0.86938894
2138,1.0108995
2139,0.72527164
2140,0.95220053
2141,0.81864774
2142,0.84838974
2143,1.0164399
2144,0.8181015
2145,0.8830552
2146,0.8526566
2147,0.89168864
2148,0.7760553
2149,0.83258176
2150,0.79277134
2151,0.79277134
2152,0.79277134
2153,1.1944137
2154,0.78705674
2155,0.79742295
2156,0.8174354
2157,0.86960673
2158,0.86960673
2159,1.0755416
2160,0.8212194
2161,0.8493862
2162,0.87615204
2163,0.8144638
2164,0.8144638
2165,0.8174354
2166,0.8174354
2167,0.8174354
2168,0.8652144
2169,0.8527319
2170,0.89085764
2171,0.8683186
2172,0.8911737
2173,0.9733394
2174,0.840665
2175,0.8347355
2176,0.8954841
2177,0.91381043
2178,0.89344066
2179,0.96734494
2180,0.84356445
2181,0.8734146
2182,0.8734146
2183,0.8734146
2184,0.8825452
2185,0.90508753
2186,0.82857865
2187,0.82857865
2188,0.82857865
2189,0.8460654
2190,0.840835
2191,0.89428157
2192,0.8452599
2193,0.8314088
2194,0.78853214
2195,0.8295252
2196,0.84091914
2197,0.9546333
2198,0.78983253
2199,0.79355717
2200,0.8272269
2201,0.7848021
2202,0.8997387
2203,0.8997387
2204,0.8886406
2205,0.8836111
2206,0.8852495
2207,0.8520933
2208,0.9065157
2209,0.9065157
2210,0.8896342
2211,0.81332934
2212,0.81709474
2213,0.8608611
2214,0.947389
2215,0.77809894
2216,0.80590165
2217,0.9062362
2218,0.9419924
2219,0.86991614
2220,1.1999809
2221,1.1999809
2222,0.95235133
2223,0.8571906
2224,0.9002115
2225,0.9002115
2226,0.91143113
2227,0.80921304
2228,0.8917277
2229,0.8186282
2230,1.1999809
2231,1.1999809
2232,0.9195556
2233,0.86286116
2234,0.8663279
2235,0.89215255
2236,0.89674705
2237,0.9947119
2238,0.8781007
2239,0.7565394
2240,0.94083625
2241,0.9633378
2242,0.9276684
2243,0.93434936
2244,0.9104885
2245,0.9332494
2246,0.84950644
2247,0.9255023
2248,0.7203378
2249,0.9187651
2250,0.8178214
2251,0.8178214
2252,0.8284145
2253,0.83937293
2254,0.83937293
2255,0.8283681
2256,0.88905513
2257,0.82386553
2258,0.80476105
2259,1.0825542
2260,1.129391
2261,0.77885824
2262,0.86286116
2263,0.8825337
2264,0.86218846
2265,0.89715445
2266,0.84136355
2267,0.95934546
2268,0.7640346
2269,0.8200266
2270,1.2304134
2271,0.8138847
2272,0.82761407
2273,0.8239326
2274,0.8239326
2275,0.9708617
2276,0.91804147
2277,0.94050825
2278,1.4241843
2279,0.91804147
2280,0.84086597
2281,0.84446037
2282,0.77054006
2283,0.8600562
2284,0.8600562
2285,0.8532006
2286,0.9151896
2287,0.8515146
2288,0.85196537
2289,0.85196537
2290,0.7888702
2291,0.7888702
2292,0.7888702
2293,0.89683926
2294,0.832516
2295,0.79526234
2296,0.7907374
2297,0.7961407
2298,0.7961407
2299,0.8145479
2300,0.7868256
2301,0.79032433
2302,0.7868256
2303,0.7709931
2304,1.8317324
2305,1.2417884
2306,0.79035234
2307,0.79035234
2308,0.80027467
2309,0.7831771
2310,0.7843016
2311,0.81388277
2312,0.88397294
2313,0.80205274
2314,0.80205274
2315,0.9024002
2316,0.9024002
2317,0.9522146
2318,0.94006467
2319,0.94006467
2320,0.9153837
2321,0.86075515
2322,1.2161621
2323,1.5741125
2324,1.3982031
2325,1.3911552
2326,0.85836524
2327,0.82399535
2328,1.4253991
2329,1.4253991
2330,0.9460509
2331,0.7767331
2332,0.8761646
2333,0.843235
2334,0.7764047
2335,0.7814187
2336,0.8543369
2337,0.8229094
2338,0.8335383
2339,0.9707519
2340,0.9110655
2341,0.9608723
2342,0.9847121
2343,0.9348778
2344,0.94738483
2345,0.9928709
2346,0.7945051
2347,0.9875991
2348,1.026216
2349,0.8147928
2350,0.7843227
2351,0.81048244
2352,0.9791057
2353,0.9791057
2354,1.0575129
2355,0.79668015
2356,0.79668015
2357,0.79668015
2358,0.79668015
2359,0.927806
2360,0.9707468
2361,0.8972995
2362,0.9707519
2363,0.85350865
2364,1.055123
2365,0.8249528
2366,0.8237498
2367,0.9638462
2368,0.8354575
2369,0.8354575
2370,0.87540936
2371,0.8698544
2372,0.8698544
2373,0.8698544
2374,0.82972646
2375,0.82972646
2376,0.8698544
2377,0.87217057
2378,0.87217057
2379,0.8647226
2380,0.87217057
2381,0.87217057
2382,0.87217057
2383,0.81990373
2384,1.0826741
2385,0.7737001
2386,1.034467
2387,0.92693377
2388,0.8314088
2389,0.9023126
2390,0.87663305
2391,0.7813912
2392,0.7813912
2393,0.88210434
2394,0.78881997
2395,0.7885939
2396,0.8043714
2397,0.95624
2398,0.95624
2399,0.8541944
2400,0.8951137
2401,0.8544237
2402,0.8507789
2403,0.9134528
2404,0.8736871
2405,0.8736871
2406,0.8736871
2407,0.9546333
2408,0.9546333
2409,0.80546534
2410,0.8164733
2411,0.8087357
2412,0.84091914
2413,0.76629347
2414,0.7818918
2415,0.78853214
2416,0.7813912
2417,0.78729975
2418,0.87217057
2419,0.9154715
2420,0.9523833
2421,0.9523833
2422,0.8616822
2423,0.8616822
2424,0.8616822
2425,0.8616822
2426,0.865643
2427,0.83351475
2428,0.8064458
2429,0.80743015
2430,0.80743015
2431,0.7911627
2432,0.8981072
2433,0.8981072
2434,0.78947175
2435,0.8919659
2436,0.8006021
2437,0.8710056
2438,0.80582875
2439,0.80257285
2440,0.9060669
2441,1.3657496
2442,1.3657496
2443,0.7946899
2444,0.8218386
2445,0.84376335
2446,0.8287363
2447,0.8287363
2448,0.8246262
2449,0.8255567
2450,0.79843605
2451,0.8255567
2452,0.8710056
2453,0.7911442
2454,0.86004305
2455,0.78554255
2456,0.9541
2457,0.81400985
2458,0.7828901
2459,0.7828901
2460,0.97666806
2461,1.1182239
2462,0.82595664
2463,0.91883725
2464,0.80709225
2465,0.81436765
2466,1.1269833
2467,0.9888124
2468,0.8638946
2469,0.85136557
2470,0.93130064
2471,0.93130064
2472,1.0778239
2473,0.80328226
2474,0.7835777
2475,0.9150894
2476,0.9957256
2477,0.9055606
2478,0.9055606
2479,0.98533267
2480,0.98533267
2481,0.9627374
2482,0.9150894
2483,0.81859154
2484,0.9308822
2485,1.2489333
2486,0.823473
2487,0.823473
2488,1.0054945
2489,1.5308129
2490,0.8747615
2491,0.8747615
2492,0.83722174
2493,0.8747615
2494,0.9434707
2495,1.0742666
2496,0.9712216
2497,0.96716183
2498,0.96716183
2499,0.9746272
2500,0.9041648
2501,1.0666
2502,0.967884
2503,1.0666
2504,0.79294395
2505,0.79294395
2506,1.2135231
2507,0.7790306
2508,0.9810047
2509,0.92310935
2510,0.8837315
2511,0.8418304
2512,0.8912015
2513,0.8975837
2514,1.4276465
2515,1.0806541
2516,1.0806541
2517,0.9064354
2518,0.77237165
2519,0.7622049
2520,0.7622049
2521,1.041926
2522,2.356104
2523,0.7970795
2524,0.9607424
2525,1.2589123
2526,1.1222912
2527,1.1389291
2528,1.2589123
2529,1.1905482
2530,0.81528693
2531,1.1365497
2532,0.9891195
2533,1.176858
2534,0.83335507
2535,0.98391783
2536,0.98391783
2537,0.882916
2538,0.882916
2539,0.9139229
2540,0.9666517
2541,0.7644543
2542,0.9729153
2543,1.0393333
2544,1.0550883
2545,1.0550883
2546,1.0550883
2547,0.91674304
2548,1.5359117
2549,0.8228622
2550,0.8228622
2551,0.8228622
2552,0.8228622
2553,0.8228622
2554,0.91674304
2555,0.80261296
2556,0.7868291
2557,0.78531283
2558,0.78531283
2559,0.87387514
2560,0.87387514
2561,0.905759
2562,0.86367
2563,0.92032623
2564,0.8805842
2565,1.1157144
2566,0.96165633
2567,0.9010871
2568,0.85666513
2569,0.79501104
2570,0.887066
2571,0.79294395
2572,0.9020378
2573,0.7848199
2574,1.1865852
2575,0.97666806
2576,0.8581761
2577,0.77442163
2578,0.7627648
2579,0.74355537
2580,0.89337415
2581,0.89926624
2582,0.89926624
2583,0.7383816
2584,0.7383816
2585,0.7648422
2586,0.89926624
2587,0.89926624
2588,0.73907256
2589,0.9272911
2590,0.82134765
2591,0.7648422
2592,0.8341357
2593,0.83144253
2594,0.77630574
2595,0.78504145
2596,1.9776131
2597,0.84091085
2598,0.8923688
2599,0.9221858
2600,0.8115617
2601,0.7849842
2602,0.8115617
2603,0.82857865
2604,0.82857865
2605,0.89428157
2606,0.8533884
2607,0.8724229
2608,0.8477052
2609,0.88979566
2610,0.8592562
2611,0.9065157
2612,0.8810739
2613,0.87217057
2614,0.95624
2615,0.7896469
2616,0.81528693
2617,0.81528693
2618,0.78531283
2619,1.0726508
2620,0.82950747
2621,0.8789029
2622,0.9928709
2623,0.82531273
2624,0.89482224
2625,0.8288307
2626,0.8327233
2627,0.9152145
2628,0.8917038
2629,0.8931519
2630,0.89951456
2631,0.8175706
2632,0.7911941
2633,0.82866347
2634,0.82866347
2635,0.82866347
2636,0.82866347
2637,0.8275328
2638,0.8175706
2639,0.7744632
2640,0.8033444
2641,0.8033444
2642,0.7814942
2643,0.7744632
2644,0.7776477
2645,0.7744632
2646,0.7911941
2647,0.7911941
2648,0.83172476
2649,0.8663279
2650,0.78541726
2651,0.9866582
2652,1.1366469
2653,0.99765074
2654,0.7847958
2655,0.9154872
2656,0.85925543
2657,0.82015526
2658,0.8663279
2659,0.8648795
2660,0.8948137
2661,0.9673877
2662,0.95676696
2663,0.86969966
2664,0.82668614
2665,0.82668614
2666,0.9154872
2667,0.85900474
2668,1.1562282
2669,0.81894076
2670,0.88153183
2671,0.88600403
2672,0.8184173
2673,0.8184173
2674,0.8289987
2675,0.8289987
2676,0.9667522
2677,0.797898
2678,0.7933491
2679,0.80476105
2680,1.0933183
2681,0.9673559
2682,0.8289987
2683,0.76566243
2684,0.8158395
2685,0.910455
2686,0.9195556
2687,0.917863
2688,0.917863
2689,0.87088823
2690,0.8040949
2691,0.8039399
2692,0.8620219
2693,0.77721035
2694,0.8414709
2695,0.8414709
2696,0.8414709
2697,0.95235133
2698,0.9489391
2699,1.4768885
2700,0.8056545
2701,0.76466656
2702,0.76466656
2703,0.85900474
2704,0.8222273
2705,0.97125834
2706,0.9924735
2707,1.1918037
2708,0.77630574
2709,0.89050335
2710,0.77920437
2711,0.86286116
2712,0.7656
2713,0.8923176
2714,0.86339504
2715,0.83166766
2716,0.83166766
2717,0.84187526
2718,0.8576088
2719,0.86286116
2720,0.8237225
2721,0.91219
2722,0.8049926
2723,0.7683103
2724,0.8103527
2725,0.7953411
2726,0.81920826
2727,0.9269347
2728,1.0170827
2729,0.9354619
2730,0.8716985
2731,0.8716985
2732,0.81885874
2733,0.8152484
2734,0.81801504
2735,0.8429844
2736,0.8414971
2737,0.81562227
2738,0.8950508
2739,0.852096
2740,0.852096
2741,0.9262726
2742,0.9262726
2743,0.9241116
2744,0.8152484
2745,0.8152484
2746,0.8055979
2747,0.83589834
2748,0.8353761
2749,0.8353761
2750,0.84678537
2751,0.83335805
2752,0.88702935
2753,0.9046378
2754,0.9531373
2755,0.88037765
2756,0.8736933
2757,0.8742968
2758,0.88702935
2759,0.8639454
2760,1.1027066
2761,0.73952895
2762,0.867509
2763,1.9254646
2764,1.9254646
2765,0.7505572
2766,0.77917546
2767,1.9254646
2768,0.75926536
2769,0.75926536
2770,0.7505572
2771,0.7505572
2772,0.8214559
2773,0.81379503
2774,0.7505572
2775,0.74823403
2776,0.79226536
2777,0.80778617
2778,0.7890599
2779,0.79267395
2780,0.7505572
2781,0.8742968
2782,0.82386553
2783,0.7668763
2784,0.7668763
2785,0.776902
2786,0.8361775
2787,0.77885824
2788,0.8227131
2789,0.83590615
2790,0.81625843
2791,0.8233733
2792,0.82151556
2793,0.9214635
2794,0.7867171
2795,0.76570964
2796,0.92887294
2797,0.9187651
2798,0.956195
2799,0.956195
2800,0.8065303
2801,0.92887294
2802,0.93944913
2803,0.93944913
2804,0.8668072
2805,0.81710386
2806,0.81710386
2807,0.8742968
2808,0.8742968
2809,0.91145736
2810,0.90442735
2811,0.95625764
2812,1.0177332
2813,0.94083625
2814,0.9633378
2815,0.9633378
2816,0.93944913
2817,1.1173549
2818,0.8595312
2819,0.81726384
2820,0.81726384
2821,0.8178214
2822,0.8178214
2823,0.83937293
2824,0.83937293
2825,0.8215363
2826,0.8099802
2827,0.94197106
2828,0.8520933
2829,0.98002243
2830,1.1365497
2831,1.2240026
2832,0.8781824
2833,1.0241737
2834,0.941583
2835,1.0274647
2836,0.7622049
2837,0.841012
2838,0.7974392
2839,0.8387152
2840,0.7826133
2841,0.8747615
2842,1.0666
2843,1.1460699
2844,1.0005068
2845,0.9287961
2846,0.833319
2847,0.79931253
2848,0.8409574
2849,1.1312002
2850,0.9680379
2851,0.77407396
2852,0.78881854
2853,0.8344618
2854,0.9197186
2855,1.2727648
2856,0.94006467
2857,0.85836524
2858,0.8433241
2859,0.84246725
2860,0.8419972
2861,0.94006467
2862,0.92256075
2863,0.8237498
2864,0.8379317
2865,0.87217057
2866,0.77150184
2867,0.7849939
2868,0.8981072
2869,0.8710056
2870,1.1814158
2871,0.8249678
2872,0.8249678
2873,0.87253326
2874,0.8513408
2875,0.8722868
2876,0.8203394
2877,0.8543369
2878,0.8278777
2879,0.77961713
2880,1.0550883
2881,0.8629626
2882,1.0987024
2883,0.8270482
2884,0.80043966
2885,0.85350865
2886,0.80793697
2887,0.85783684
2888,0.8596008
2889,0.85783684
2890,0.91997576
2891,0.9674569
2892,0.9348778
2893,0.7911941
2894,0.8205827
2895,0.86969966
2896,0.9866582
2897,0.7957674
2898,0.8069904
2899,0.8991873
2900,0.88153183
2901,0.8531815
2902,0.79417956
2903,0.8658938
2904,1.2255762
2905,0.83701247
2906,0.7907374
2907,0.9252678
2908,0.81967413
2909,0.9241116
2910,0.7505572
2911,0.7969096
2912,0.79226536
2913,0.9633378
2914,0.9633378
2915,0.93816817
2916,0.8326131
2917,0.8090668
2918,0.9255023
2919,0.8174354
2920,0.8174354
2921,0.8329491
2922,0.79597306
2923,0.834622
2924,0.8852495
2925,0.78379357
2926,0.78379357
2927,0.89715445
2928,0.83637375
2929,0.77054006
2930,0.7774475
2931,0.8600562
2932,0.7888702
2933,0.7888702
2934,0.75355226
2935,0.80742204
2936,1.748858
2937,1.563967
2938,0.84356445
2939,0.84356445
2940,1.1012491
2941,0.82746
2942,0.89085764
2943,0.9451081
2944,1.2595224
2945,0.80143994
2946,1.4190857
2947,0.94653684
2948,0.9739971
2949,0.9739971
2950,1.1080648
2951,0.77385074
2952,0.97125834
2953,0.84763014
2954,0.75404835
2955,0.86938894
2956,1.3675416
2957,1.0108995
2958,0.78614444
2959,1.1389302
2960,0.7863772
2961,0.90431535
2962,0.7796062
2963,0.75028205
2964,0.75340337
2965,0.7487392
2966,0.76254296
2967,0.80224836
2968,0.8103527
2969,0.83065665
2970,0.8235362
2971,0.82800174
2972,0.99984777
2973,0.8080863
2974,0.89610875
2975,0.83065665
2976,1.1902918
2977,1.7170628
2978,0.92976296
2979,0.9806181
2980,0.8836111
2981,0.8836111
2982,0.8836111
2983,0.90214735
2984,0.9065157
2985,0.9065157
2986,0.9065157
2987,1.2056172
2988,0.83803964
2989,0.82079995
2990,0.7999806
2991,0.79325455
2992,0.8350958
2993,0.7868256
2994,1.8317324
2995,0.81990373
2996,0.94998395
2997,0.79285896
2998,0.8020703
2999,0.78983253
3000,0.79639
3001,0.8592562
3002,0.87217057
3003,0.89926624
3004,0.89926624
3005,0.89926624
3006,0.90085673
3007,0.8716985
3008,0.8270903
3009,0.93593335
3010,0.8742968
3011,0.88789326
